benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
livecodebench,Gemma3n2B,2727,1,0.0,0.0,0.0
livecodebench,Gemma3n2B,2727,2,0.0,0.0,0.0
livecodebench,Gemma3n2B,2727,4,0.0,0.0,0.0
livecodebench,Gemma3n2B,2727,8,0.0,0.0,0.0
livecodebench,Gemma3n2B,2727,16,0.0,0.0,0.0
livecodebench,Gemma3n2B,2727,32,0.0,0.0,0.0
livecodebench,Gemma3n2B,2727,48,0.0,0.0,0.0
livecodebench,Gemma3n2B,2756,1,1.0,1.0,0.0
livecodebench,Gemma3n2B,2756,2,1.0,1.0,0.0
livecodebench,Gemma3n2B,2756,4,1.0,1.0,0.0
livecodebench,Gemma3n2B,2756,8,1.0,1.0,0.0
livecodebench,Gemma3n2B,2756,16,1.0,1.0,0.0
livecodebench,Gemma3n2B,2756,32,1.0,1.0,0.0
livecodebench,Gemma3n2B,2756,48,1.0,1.0,0.0
livecodebench,Gemma3n2B,2777,1,1.0,1.0,0.0
livecodebench,Gemma3n2B,2777,2,1.0,1.0,0.0
livecodebench,Gemma3n2B,2777,4,1.0,1.0,0.0
livecodebench,Gemma3n2B,2777,8,1.0,1.0,0.0
livecodebench,Gemma3n2B,2777,16,1.0,1.0,0.0
livecodebench,Gemma3n2B,2777,32,1.0,1.0,0.0
livecodebench,Gemma3n2B,2777,48,1.0,1.0,0.0
livecodebench,Gemma3n2B,2785,1,0.0,0.0,0.0
livecodebench,Gemma3n2B,2785,2,0.0,0.0,0.0
livecodebench,Gemma3n2B,2785,4,0.0,0.0,0.0
livecodebench,Gemma3n2B,2785,8,0.0,0.0,0.0
livecodebench,Gemma3n2B,2785,16,0.0,0.0,0.0
livecodebench,Gemma3n2B,2785,32,0.0,0.0,0.0
livecodebench,Gemma3n2B,2785,48,0.0,0.0,0.0
livecodebench,Gemma3n2B,2791,1,0.0,0.0,0.0
livecodebench,Gemma3n2B,2791,2,0.0,0.0,0.0
livecodebench,Gemma3n2B,2791,4,0.0,0.0,0.0
livecodebench,Gemma3n2B,2791,8,0.0,0.0,0.0
livecodebench,Gemma3n2B,2791,16,0.0,0.0,0.0
livecodebench,Gemma3n2B,2791,32,0.0,0.0,0.0
livecodebench,Gemma3n2B,2791,48,0.0,0.0,0.0
livecodebench,Gemma3n2B,2800,1,0.020833333333333332,0.020833333333333332,0.0
livecodebench,Gemma3n2B,2800,2,0.0013020833333333333,0.0013020833333333333,0.0
livecodebench,Gemma3n2B,2800,4,2.82570167824074e-06,2.82570167824074e-06,0.0
livecodebench,Gemma3n2B,2800,8,9.049201971000872e-12,9.049201971000872e-12,0.0
livecodebench,Gemma3n2B,2800,16,8.253031557715797e-23,8.253031557715797e-23,0.0
livecodebench,Gemma3n2B,2800,32,6.8114608553823e-45,6.8114608553823e-45,0.0
livecodebench,Gemma3n2B,2800,48,5.6216059195693575e-67,5.6216059195693575e-67,0.0
livecodebench,Gemma3n2B,2812,1,0.0,0.0,0.0
livecodebench,Gemma3n2B,2812,2,0.0,0.0,0.0
livecodebench,Gemma3n2B,2812,4,0.0,0.0,0.0
livecodebench,Gemma3n2B,2812,8,0.0,0.0,0.0
livecodebench,Gemma3n2B,2812,16,0.0,0.0,0.0
livecodebench,Gemma3n2B,2812,32,0.0,0.0,0.0
livecodebench,Gemma3n2B,2812,48,0.0,0.0,0.0
livecodebench,Gemma3n2B,2816,1,0.7916666666666666,0.7916666666666666,0.0
livecodebench,Gemma3n2B,2816,2,0.8302951388888891,0.8302951388888891,0.0
livecodebench,Gemma3n2B,2816,4,0.8024030143831985,0.8024030143831985,0.0
livecodebench,Gemma3n2B,2816,8,0.768890292606199,0.768890292606199,0.0
livecodebench,Gemma3n2B,2816,16,0.793830956989637,0.793830956989637,0.0
livecodebench,Gemma3n2B,2816,32,0.9002368587283491,0.9002368587283491,0.0
livecodebench,Gemma3n2B,2816,48,0.9597106432926781,0.9597106432926781,0.0
livecodebench,Gemma3n2B,2819,1,0.8333333333333334,0.8333333333333334,0.0
livecodebench,Gemma3n2B,2819,2,0.9157986111111112,0.9157986111111112,0.0
livecodebench,Gemma3n2B,2819,4,0.948115219304591,0.948115219304591,0.0
livecodebench,Gemma3n2B,2819,8,0.9734307771942251,0.9734307771942251,0.0
livecodebench,Gemma3n2B,2819,16,0.9944599712252403,0.9944599712252403,0.0
livecodebench,Gemma3n2B,2819,32,0.9998590512097583,0.9998590512097583,0.0
livecodebench,Gemma3n2B,2819,48,0.9999972561713587,0.9999972561713587,0.0
livecodebench,Gemma3n2B,2824,1,0.9583333333333334,0.9583333333333334,0.0
livecodebench,Gemma3n2B,2824,2,0.9713541666666666,0.9713541666666666,0.0
livecodebench,Gemma3n2B,2824,4,0.9786026566116898,0.9786026566116898,0.0
livecodebench,Gemma3n2B,2824,8,0.9930164631335623,0.9930164631335623,0.0
livecodebench,Gemma3n2B,2824,16,0.9996260339496605,0.9996260339496605,0.0
livecodebench,Gemma3n2B,2824,32,0.999999454694589,0.999999454694589,0.0
livecodebench,Gemma3n2B,2824,48,0.9999999993905648,0.9999999993905648,0.0
livecodebench,Gemma3n2B,2825,1,0.0,0.0,0.0
livecodebench,Gemma3n2B,2825,2,0.0,0.0,0.0
livecodebench,Gemma3n2B,2825,4,0.0,0.0,0.0
livecodebench,Gemma3n2B,2825,8,0.0,0.0,0.0
livecodebench,Gemma3n2B,2825,16,0.0,0.0,0.0
livecodebench,Gemma3n2B,2825,32,0.0,0.0,0.0
livecodebench,Gemma3n2B,2825,48,0.0,0.0,0.0
livecodebench,Gemma3n2B,2831,1,0.9166666666666666,0.9166666666666666,0.0
livecodebench,Gemma3n2B,2831,2,0.9184027777777779,0.9184027777777779,0.0
livecodebench,Gemma3n2B,2831,4,0.9236050829475309,0.9236050829475309,0.0
livecodebench,Gemma3n2B,2831,8,0.9510181130575363,0.9510181130575363,0.0
livecodebench,Gemma3n2B,2831,16,0.9818234235103546,0.9818234235103546,0.0
livecodebench,Gemma3n2B,2831,32,0.9983756419846573,0.9983756419846573,0.0
livecodebench,Gemma3n2B,2831,48,0.9998887035281798,0.9998887035281798,0.0
livecodebench,Gemma3n2B,2844,1,0.0,0.0,0.0
livecodebench,Gemma3n2B,2844,2,0.0,0.0,0.0
livecodebench,Gemma3n2B,2844,4,0.0,0.0,0.0
livecodebench,Gemma3n2B,2844,8,0.0,0.0,0.0
livecodebench,Gemma3n2B,2844,16,0.0,0.0,0.0
livecodebench,Gemma3n2B,2844,32,0.0,0.0,0.0
livecodebench,Gemma3n2B,2844,48,0.0,0.0,0.0
livecodebench,Gemma3n2B,2847,1,0.9166666666666666,0.9166666666666666,0.0
livecodebench,Gemma3n2B,2847,2,0.9218750000000001,0.9218750000000001,0.0
livecodebench,Gemma3n2B,2847,4,0.9385941116898149,0.9385941116898149,0.0
livecodebench,Gemma3n2B,2847,8,0.9699811541739806,0.9699811541739806,0.0
livecodebench,Gemma3n2B,2847,16,0.9961049392701058,0.9961049392701058,0.0
livecodebench,Gemma3n2B,2847,32,0.999965423785812,0.999965423785812,0.0
livecodebench,Gemma3n2B,2847,48,0.9999997550283012,0.9999997550283012,0.0
livecodebench,Gemma3n2B,2857,1,0.6458333333333334,0.6458333333333334,0.0
livecodebench,Gemma3n2B,2857,2,0.8103298611111113,0.8103298611111113,0.0
livecodebench,Gemma3n2B,2857,4,0.9239967252001351,0.9239967252001351,0.0
livecodebench,Gemma3n2B,2857,8,0.9792015071565605,0.9792015071565605,0.0
livecodebench,Gemma3n2B,2857,16,0.9975928855212761,0.9975928855212761,0.0
livecodebench,Gemma3n2B,2857,32,0.999975345566912,0.999975345566912,0.0
livecodebench,Gemma3n2B,2857,48,0.9999998043475996,0.9999998043475996,0.0
livecodebench,Gemma3n2B,2866,1,0.0,0.0,0.0
livecodebench,Gemma3n2B,2866,2,0.0,0.0,0.0
livecodebench,Gemma3n2B,2866,4,0.0,0.0,0.0
livecodebench,Gemma3n2B,2866,8,0.0,0.0,0.0
livecodebench,Gemma3n2B,2866,16,0.0,0.0,0.0
livecodebench,Gemma3n2B,2866,32,0.0,0.0,0.0
livecodebench,Gemma3n2B,2866,48,0.0,0.0,0.0
livecodebench,Gemma3n4B,1873_A,1,0.9791666666666666,0.9791666666666666,0.0
livecodebench,Gemma3n4B,1873_A,2,0.9926215277777778,0.9926215277777778,0.0
livecodebench,Gemma3n4B,1873_A,4,0.999535643024209,0.999535643024209,0.0
livecodebench,Gemma3n4B,1873_A,8,0.9999990677723278,0.9999990677723278,0.0
livecodebench,Gemma3n4B,1873_A,16,0.9999999999980209,0.9999999999980209,0.0
livecodebench,Gemma3n4B,1873_A,32,1.0,1.0,0.0
livecodebench,Gemma3n4B,1873_A,48,1.0,1.0,0.0
livecodebench,Gemma3n4B,1873_B,1,0.8958333333333334,0.8958333333333334,0.0
livecodebench,Gemma3n4B,1873_B,2,0.9049479166666667,0.9049479166666667,0.0
livecodebench,Gemma3n4B,1873_B,4,0.9192883526837384,0.9192883526837384,0.0
livecodebench,Gemma3n4B,1873_B,8,0.9243769381189131,0.9243769381189131,0.0
livecodebench,Gemma3n4B,1873_B,16,0.9458892557364788,0.9458892557364788,0.0
livecodebench,Gemma3n4B,1873_B,32,0.9843411827831667,0.9843411827831667,0.0
livecodebench,Gemma3n4B,1873_B,48,0.9965536239529152,0.9965536239529152,0.0
livecodebench,Gemma3n4B,1873_D,1,0.4375,0.4375,0.0
livecodebench,Gemma3n4B,1873_D,2,0.4526909722222221,0.4526909722222221,0.0
livecodebench,Gemma3n4B,1873_D,4,0.40490025649836003,0.40490025649836003,0.0
livecodebench,Gemma3n4B,1873_D,8,0.33905296948631325,0.33905296948631325,0.0
livecodebench,Gemma3n4B,1873_D,16,0.3323727671683557,0.3323727671683557,0.0
livecodebench,Gemma3n4B,1873_D,32,0.3190845328609899,0.3190845328609899,0.0
livecodebench,Gemma3n4B,1873_D,48,0.264162085001863,0.264162085001863,0.0
livecodebench,Gemma3n4B,1899_A,1,0.0,0.0,0.0
livecodebench,Gemma3n4B,1899_A,2,0.0,0.0,0.0
livecodebench,Gemma3n4B,1899_A,4,0.0,0.0,0.0
livecodebench,Gemma3n4B,1899_A,8,0.0,0.0,0.0
livecodebench,Gemma3n4B,1899_A,16,0.0,0.0,0.0
livecodebench,Gemma3n4B,1899_A,32,0.0,0.0,0.0
livecodebench,Gemma3n4B,1899_A,48,0.0,0.0,0.0
livecodebench,Gemma3n4B,2727,1,0.0,0.0,0.0
livecodebench,Gemma3n4B,2727,2,0.0,0.0,0.0
livecodebench,Gemma3n4B,2727,4,0.0,0.0,0.0
livecodebench,Gemma3n4B,2727,8,0.0,0.0,0.0
livecodebench,Gemma3n4B,2727,16,0.0,0.0,0.0
livecodebench,Gemma3n4B,2727,32,0.0,0.0,0.0
livecodebench,Gemma3n4B,2727,48,0.0,0.0,0.0
livecodebench,Gemma3n4B,2756,1,0.9583333333333334,0.9583333333333334,0.0
livecodebench,Gemma3n4B,2756,2,0.9383680555555555,0.9383680555555555,0.0
livecodebench,Gemma3n4B,2756,4,0.9299953131028164,0.9299953131028164,0.0
livecodebench,Gemma3n4B,2756,8,0.9486072281547426,0.9486072281547426,0.0
livecodebench,Gemma3n4B,2756,16,0.9813780420280565,0.9813780420280565,0.0
livecodebench,Gemma3n4B,2756,32,0.9983742325051872,0.9983742325051872,0.0
livecodebench,Gemma3n4B,2756,48,0.9998887007938162,0.9998887007938162,0.0
livecodebench,Gemma3n4B,2777,1,0.9375,0.9375,0.0
livecodebench,Gemma3n4B,2777,2,0.919704861111111,0.919704861111111,0.0
livecodebench,Gemma3n4B,2777,4,0.9036426308714312,0.9036426308714312,0.0
livecodebench,Gemma3n4B,2777,8,0.9042708740282984,0.9042708740282984,0.0
livecodebench,Gemma3n4B,2777,16,0.9405102590777374,0.9405102590777374,0.0
livecodebench,Gemma3n4B,2777,32,0.9842003031544819,0.9842003031544819,0.0
livecodebench,Gemma3n4B,2777,48,0.9965508801499053,0.9965508801499053,0.0
livecodebench,Gemma3n4B,2785,1,0.25,0.25,0.0
livecodebench,Gemma3n4B,2785,2,0.14062500000000003,0.14062500000000003,0.0
livecodebench,Gemma3n4B,2785,4,0.05742730034722225,0.05742730034722225,0.0
livecodebench,Gemma3n4B,2785,8,0.010369491552619788,0.010369491552619788,0.0
livecodebench,Gemma3n4B,2785,16,0.0004040858937083886,0.0004040858937083886,0.0
livecodebench,Gemma3n4B,2785,32,5.475074925023605e-07,5.475074925023605e-07,0.0
livecodebench,Gemma3n4B,2785,48,6.095759406698786e-10,6.095759406698786e-10,0.0
livecodebench,Gemma3n4B,2791,1,0.020833333333333332,0.020833333333333332,0.0
livecodebench,Gemma3n4B,2791,2,0.01692708333333337,0.01692708333333337,0.0
livecodebench,Gemma3n4B,2791,4,0.00559093334056714,0.00559093334056714,0.0
livecodebench,Gemma3n4B,2791,8,0.0003057720718132853,0.0003057720718132853,0.0
livecodebench,Gemma3n4B,2791,16,4.6207227785746586e-07,4.6207227785746586e-07,0.0
livecodebench,Gemma3n4B,2791,32,5.492002663033949e-13,5.492002663033949e-13,0.0
livecodebench,Gemma3n4B,2791,48,5.142321345057836e-19,5.142321345057836e-19,0.0
livecodebench,Gemma3n4B,2800,1,0.7083333333333334,0.7083333333333334,0.0
livecodebench,Gemma3n4B,2800,2,0.8645833333333335,0.8645833333333335,0.0
livecodebench,Gemma3n4B,2800,4,0.9745099103009259,0.9745099103009259,0.0
livecodebench,Gemma3n4B,2800,8,0.9990822652573721,0.9990822652573721,0.0
livecodebench,Gemma3n4B,2800,16,0.9999987004663438,0.9999987004663438,0.0
livecodebench,Gemma3n4B,2800,32,0.9999999999973068,0.9999999999973068,0.0
livecodebench,Gemma3n4B,2800,48,1.0,1.0,0.0
livecodebench,Gemma3n4B,2812,1,0.041666666666666664,0.041666666666666664,0.0
livecodebench,Gemma3n4B,2812,2,0.001736111111111111,0.001736111111111111,0.0
livecodebench,Gemma3n4B,2812,4,3.014081790123456e-06,3.014081790123456e-06,0.0
livecodebench,Gemma3n4B,2812,8,9.084689037553817e-12,9.084689037553817e-12,0.0
livecodebench,Gemma3n4B,2812,16,8.253157490905051e-23,8.253157490905051e-23,0.0
livecodebench,Gemma3n4B,2812,32,6.811460856968217e-45,6.811460856968217e-45,0.0
livecodebench,Gemma3n4B,2812,48,5.621605919569377e-67,5.621605919569377e-67,0.0
livecodebench,Gemma3n4B,2816,1,0.8541666666666666,0.8541666666666666,0.0
livecodebench,Gemma3n4B,2816,2,0.919704861111111,0.919704861111111,0.0
livecodebench,Gemma3n4B,2816,4,0.9754199746214314,0.9754199746214314,0.0
livecodebench,Gemma3n4B,2816,8,0.9980513156288982,0.9980513156288982,0.0
livecodebench,Gemma3n4B,2816,16,0.9999856188571181,0.9999856188571181,0.0
livecodebench,Gemma3n4B,2816,32,0.9999999993729747,0.9999999993729747,0.0
livecodebench,Gemma3n4B,2816,48,0.9999999999999782,0.9999999999999782,0.0
livecodebench,Gemma3n4B,2819,1,0.9583333333333334,0.9583333333333334,0.0
livecodebench,Gemma3n4B,2819,2,0.9496527777777777,0.9496527777777777,0.0
livecodebench,Gemma3n4B,2819,4,0.9427475163966048,0.9427475163966048,0.0
livecodebench,Gemma3n4B,2819,8,0.9396575238419966,0.9396575238419966,0.0
livecodebench,Gemma3n4B,2819,16,0.9622266559965612,0.9622266559965612,0.0
livecodebench,Gemma3n4B,2819,32,0.9925072542404819,0.9925072542404819,0.0
livecodebench,Gemma3n4B,2819,48,0.9988718253830233,0.9988718253830233,0.0
livecodebench,Gemma3n4B,2824,1,1.0,1.0,0.0
livecodebench,Gemma3n4B,2824,2,1.0,1.0,0.0
livecodebench,Gemma3n4B,2824,4,1.0,1.0,0.0
livecodebench,Gemma3n4B,2824,8,1.0,1.0,0.0
livecodebench,Gemma3n4B,2824,16,1.0,1.0,0.0
livecodebench,Gemma3n4B,2824,32,1.0,1.0,0.0
livecodebench,Gemma3n4B,2824,48,1.0,1.0,0.0
livecodebench,Gemma3n4B,2825,1,0.0,0.0,0.0
livecodebench,Gemma3n4B,2825,2,0.0,0.0,0.0
livecodebench,Gemma3n4B,2825,4,0.0,0.0,0.0
livecodebench,Gemma3n4B,2825,8,0.0,0.0,0.0
livecodebench,Gemma3n4B,2825,16,0.0,0.0,0.0
livecodebench,Gemma3n4B,2825,32,0.0,0.0,0.0
livecodebench,Gemma3n4B,2825,48,0.0,0.0,0.0
livecodebench,Gemma3n4B,2831,1,1.0,1.0,0.0
livecodebench,Gemma3n4B,2831,2,1.0,1.0,0.0
livecodebench,Gemma3n4B,2831,4,1.0,1.0,0.0
livecodebench,Gemma3n4B,2831,8,1.0,1.0,0.0
livecodebench,Gemma3n4B,2831,16,1.0,1.0,0.0
livecodebench,Gemma3n4B,2831,32,1.0,1.0,0.0
livecodebench,Gemma3n4B,2831,48,1.0,1.0,0.0
livecodebench,Gemma3n4B,2844,1,0.9791666666666666,0.9791666666666666,0.0
livecodebench,Gemma3n4B,2844,2,0.9605034722222221,0.9605034722222221,0.0
livecodebench,Gemma3n4B,2844,4,0.9290125340591241,0.9290125340591241,0.0
livecodebench,Gemma3n4B,2844,8,0.8852885243308786,0.8852885243308786,0.0
livecodebench,Gemma3n4B,2844,16,0.8499401345419924,0.8499401345419924,0.0
livecodebench,Gemma3n4B,2844,32,0.8706171645613784,0.8706171645613784,0.0
livecodebench,Gemma3n4B,2844,48,0.9154890402719935,0.9154890402719935,0.0
livecodebench,Gemma3n4B,2847,1,0.9791666666666666,0.9791666666666666,0.0
livecodebench,Gemma3n4B,2847,2,0.9969618055555556,0.9969618055555556,0.0
livecodebench,Gemma3n4B,2847,4,0.9999670334804205,0.9999670334804205,0.0
livecodebench,Gemma3n4B,2847,8,0.9999999979071503,0.9999999979071503,0.0
livecodebench,Gemma3n4B,2847,16,1.0,1.0,0.0
livecodebench,Gemma3n4B,2847,32,1.0,1.0,0.0
livecodebench,Gemma3n4B,2847,48,1.0,1.0,0.0
livecodebench,Gemma3n4B,2857,1,0.0,0.0,0.0
livecodebench,Gemma3n4B,2857,2,0.0,0.0,0.0
livecodebench,Gemma3n4B,2857,4,0.0,0.0,0.0
livecodebench,Gemma3n4B,2857,8,0.0,0.0,0.0
livecodebench,Gemma3n4B,2857,16,0.0,0.0,0.0
livecodebench,Gemma3n4B,2857,32,0.0,0.0,0.0
livecodebench,Gemma3n4B,2857,48,0.0,0.0,0.0
livecodebench,Gemma3n4B,2866,1,0.9583333333333334,0.9583333333333334,0.0
livecodebench,Gemma3n4B,2866,2,0.951388888888889,0.951388888888889,0.0
livecodebench,Gemma3n4B,2866,4,0.9554820119598766,0.9554820119598766,0.0
livecodebench,Gemma3n4B,2866,8,0.9701455724123975,0.9701455724123975,0.0
livecodebench,Gemma3n4B,2866,16,0.9917312877865557,0.9917312877865557,0.0
livecodebench,Gemma3n4B,2866,32,0.9996746960804686,0.9996746960804686,0.0
livecodebench,Gemma3n4B,2866,48,0.9999902599611117,0.9999902599611117,0.0
livecodebench,MistralSmall119B,1873_A,1,0.6041666666666666,0.6041666666666666,0.0
livecodebench,MistralSmall119B,1873_A,2,0.6488715277777777,0.6488715277777777,0.0
livecodebench,MistralSmall119B,1873_A,4,0.7304678080994405,0.7304678080994405,0.0
livecodebench,MistralSmall119B,1873_A,8,0.8562234466409075,0.8562234466409075,0.0
livecodebench,MistralSmall119B,1873_A,16,0.9676228159633506,0.9676228159633506,0.0
livecodebench,MistralSmall119B,1873_A,32,0.9987256838521471,0.9987256838521471,0.0
livecodebench,MistralSmall119B,1873_A,48,0.9999532614612952,0.9999532614612952,0.0
livecodebench,MistralSmall119B,1873_B,1,0.7083333333333334,0.7083333333333334,0.0
livecodebench,MistralSmall119B,1873_B,2,0.7699652777777776,0.7699652777777776,0.0
livecodebench,MistralSmall119B,1873_B,4,0.8254933298369982,0.8254933298369982,0.0
livecodebench,MistralSmall119B,1873_B,8,0.8359384822876088,0.8359384822876088,0.0
livecodebench,MistralSmall119B,1873_B,16,0.854626282624514,0.854626282624514,0.0
livecodebench,MistralSmall119B,1873_B,32,0.9274868178532311,0.9274868178532311,0.0
livecodebench,MistralSmall119B,1873_B,48,0.96907705702935,0.96907705702935,0.0
livecodebench,MistralSmall119B,1873_D,1,1.0,1.0,0.0
livecodebench,MistralSmall119B,1873_D,2,1.0,1.0,0.0
livecodebench,MistralSmall119B,1873_D,4,1.0,1.0,0.0
livecodebench,MistralSmall119B,1873_D,8,1.0,1.0,0.0
livecodebench,MistralSmall119B,1873_D,16,1.0,1.0,0.0
livecodebench,MistralSmall119B,1873_D,32,1.0,1.0,0.0
livecodebench,MistralSmall119B,1873_D,48,1.0,1.0,0.0
livecodebench,MistralSmall119B,1899_A,1,0.125,0.125,0.0
livecodebench,MistralSmall119B,1899_A,2,0.08593750000000004,0.08593750000000004,0.0
livecodebench,MistralSmall119B,1899_A,4,0.06077858253761573,0.06077858253761573,0.0
livecodebench,MistralSmall119B,1899_A,8,0.0191199146817976,0.0191199146817976,0.0
livecodebench,MistralSmall119B,1899_A,16,0.0010596352474352548,0.0010596352474352548,0.0
livecodebench,MistralSmall119B,1899_A,32,2.046165778457439e-06,2.046165778457439e-06,0.0
livecodebench,MistralSmall119B,1899_A,48,3.374224127842386e-09,3.374224127842386e-09,0.0
livecodebench,MistralSmall119B,2727,1,0.20833333333333334,0.20833333333333334,0.0
livecodebench,MistralSmall119B,2727,2,0.29079861111111105,0.29079861111111105,0.0
livecodebench,MistralSmall119B,2727,4,0.3533072765962578,0.3533072765962578,0.0
livecodebench,MistralSmall119B,2727,8,0.37241703777081037,0.37241703777081037,0.0
livecodebench,MistralSmall119B,2727,16,0.37952960518822004,0.37952960518822004,0.0
livecodebench,MistralSmall119B,2727,32,0.5030497800722151,0.5030497800722151,0.0
livecodebench,MistralSmall119B,2727,48,0.6375888356219335,0.6375888356219335,0.0
livecodebench,MistralSmall119B,2756,1,0.14583333333333334,0.14583333333333334,0.0
livecodebench,MistralSmall119B,2756,2,0.026475694444444454,0.026475694444444454,0.0
livecodebench,MistralSmall119B,2756,4,0.001067173333815587,0.001067173333815587,0.0
livecodebench,MistralSmall119B,2756,8,2.2235878292829463e-06,2.2235878292829463e-06,0.0
livecodebench,MistralSmall119B,2756,16,1.0301597438771798e-11,1.0301597438771798e-11,0.0
livecodebench,MistralSmall119B,2756,32,1.5314789617560873e-22,1.5314789617560873e-22,0.0
livecodebench,MistralSmall119B,2756,48,1.9844881705072583e-33,1.9844881705072583e-33,0.0
livecodebench,MistralSmall119B,2777,1,0.08333333333333333,0.08333333333333333,0.0
livecodebench,MistralSmall119B,2777,2,0.047743055555555636,0.047743055555555636,0.0
livecodebench,MistralSmall119B,2777,4,0.046868595076196076,0.046868595076196076,0.0
livecodebench,MistralSmall119B,2777,8,0.04264133497032153,0.04264133497032153,0.0
livecodebench,MistralSmall119B,2777,16,0.018015586268491167,0.018015586268491167,0.0
livecodebench,MistralSmall119B,2777,32,0.001624288853788952,0.001624288853788952,0.0
livecodebench,MistralSmall119B,2777,48,0.0001112964461888163,0.0001112964461888163,0.0
livecodebench,MistralSmall119B,2785,1,0.020833333333333332,0.020833333333333332,0.0
livecodebench,MistralSmall119B,2785,2,0.008246527777777783,0.008246527777777783,0.0
livecodebench,MistralSmall119B,2785,4,0.0006478392047646608,0.0006478392047646608,0.0
livecodebench,MistralSmall119B,2785,8,2.0211048022814244e-06,2.0211048022814244e-06,0.0
livecodebench,MistralSmall119B,2785,16,1.0259751504002345e-11,1.0259751504002345e-11,0.0
livecodebench,MistralSmall119B,2785,32,1.5314614464521785e-22,1.5314614464521785e-22,0.0
livecodebench,MistralSmall119B,2785,48,1.984488097203452e-33,1.984488097203452e-33,0.0
livecodebench,MistralSmall119B,2791,1,0.08333333333333333,0.08333333333333333,0.0
livecodebench,MistralSmall119B,2791,2,0.0894097222222223,0.0894097222222223,0.0
livecodebench,MistralSmall119B,2791,4,0.09566055109471465,0.09566055109471465,0.0
livecodebench,MistralSmall119B,2791,8,0.1558082773383681,0.1558082773383681,0.0
livecodebench,MistralSmall119B,2791,16,0.2859887657566014,0.2859887657566014,0.0
livecodebench,MistralSmall119B,2791,32,0.49018588206433716,0.49018588206433716,0.0
livecodebench,MistralSmall119B,2791,48,0.6359862515151655,0.6359862515151655,0.0
livecodebench,MistralSmall119B,2800,1,0.3541666666666667,0.3541666666666667,0.0
livecodebench,MistralSmall119B,2800,2,0.3910590277777781,0.3910590277777781,0.0
livecodebench,MistralSmall119B,2800,4,0.46572103618103805,0.46572103618103805,0.0
livecodebench,MistralSmall119B,2800,8,0.5420804689082945,0.5420804689082945,0.0
livecodebench,MistralSmall119B,2800,16,0.6677593743935781,0.6677593743935781,0.0
livecodebench,MistralSmall119B,2800,32,0.8247234946037205,0.8247234946037205,0.0
livecodebench,MistralSmall119B,2800,48,0.9035875319933786,0.9035875319933786,0.0
livecodebench,MistralSmall119B,2812,1,0.8541666666666666,0.8541666666666666,0.0
livecodebench,MistralSmall119B,2812,2,0.9188368055555555,0.9188368055555555,0.0
livecodebench,MistralSmall119B,2812,4,0.9200177604769482,0.9200177604769482,0.0
livecodebench,MistralSmall119B,2812,8,0.9398284442170972,0.9398284442170972,0.0
livecodebench,MistralSmall119B,2812,16,0.9822187909960105,0.9822187909960105,0.0
livecodebench,MistralSmall119B,2812,32,0.999124545037066,0.999124545037066,0.0
livecodebench,MistralSmall119B,2812,48,0.9999638091396041,0.9999638091396041,0.0
livecodebench,MistralSmall119B,2816,1,0.3333333333333333,0.3333333333333333,0.0
livecodebench,MistralSmall119B,2816,2,0.32986111111111127,0.32986111111111127,0.0
livecodebench,MistralSmall119B,2816,4,0.30196879822530875,0.30196879822530875,0.0
livecodebench,MistralSmall119B,2816,8,0.219608603567998,0.219608603567998,0.0
livecodebench,MistralSmall119B,2816,16,0.10456333350083023,0.10456333350083023,0.0
livecodebench,MistralSmall119B,2816,32,0.02087820275367603,0.02087820275367603,0.0
livecodebench,MistralSmall119B,2816,48,0.003917907307237342,0.003917907307237342,0.0
livecodebench,MistralSmall119B,2819,1,0.4166666666666667,0.4166666666666667,0.0
livecodebench,MistralSmall119B,2819,2,0.3967013888888885,0.3967013888888885,0.0
livecodebench,MistralSmall119B,2819,4,0.3881274564766587,0.3881274564766587,0.0
livecodebench,MistralSmall119B,2819,8,0.3698881151356342,0.3698881151356342,0.0
livecodebench,MistralSmall119B,2819,16,0.3312130172025359,0.3312130172025359,0.0
livecodebench,MistralSmall119B,2819,32,0.2803546587556639,0.2803546587556639,0.0
livecodebench,MistralSmall119B,2819,48,0.23929081726487766,0.23929081726487766,0.0
livecodebench,MistralSmall119B,2824,1,0.5208333333333334,0.5208333333333334,0.0
livecodebench,MistralSmall119B,2824,2,0.5967881944444444,0.5967881944444444,0.0
livecodebench,MistralSmall119B,2824,4,0.6594861819420333,0.6594861819420333,0.0
livecodebench,MistralSmall119B,2824,8,0.6990602116367425,0.6990602116367425,0.0
livecodebench,MistralSmall119B,2824,16,0.7402478622197507,0.7402478622197507,0.0
livecodebench,MistralSmall119B,2824,32,0.8347803949811216,0.8347803949811216,0.0
livecodebench,MistralSmall119B,2824,48,0.9048676301721067,0.9048676301721067,0.0
livecodebench,MistralSmall119B,2825,1,0.4583333333333333,0.4583333333333333,0.0
livecodebench,MistralSmall119B,2825,2,0.6302083333333333,0.6302083333333333,0.0
livecodebench,MistralSmall119B,2825,4,0.819435402199074,0.819435402199074,0.0
livecodebench,MistralSmall119B,2825,8,0.9581403925326735,0.9581403925326735,0.0
livecodebench,MistralSmall119B,2825,16,0.9975731522433019,0.9975731522433019,0.0
livecodebench,MistralSmall119B,2825,32,0.9999892372922077,0.9999892372922077,0.0
