benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
gpqa_diamond,Gemma3n2B,0,16,0.5505224420863585,0.5505224420863585,0.0
gpqa_diamond,Gemma3n2B,0,32,0.3800363829946808,0.3800363829946808,0.0
gpqa_diamond,Gemma3n2B,0,48,0.2794922530318774,0.2794922530318774,0.0
gpqa_diamond,Gemma3n2B,1,1,0.20833333333333334,0.20833333333333334,0.0
gpqa_diamond,Gemma3n2B,1,2,0.2265624999999996,0.2265624999999996,0.0
gpqa_diamond,Gemma3n2B,1,4,0.24124145507812447,0.24124145507812447,0.0
gpqa_diamond,Gemma3n2B,1,8,0.2657080719864501,0.2657080719864501,0.0
gpqa_diamond,Gemma3n2B,1,16,0.2939818764019635,0.2939818764019635,0.0
gpqa_diamond,Gemma3n2B,1,32,0.2861420023574641,0.2861420023574641,0.0
gpqa_diamond,Gemma3n2B,1,48,0.24462556100514332,0.24462556100514332,0.0
gpqa_diamond,Gemma3n2B,10,1,0.020833333333333332,0.020833333333333332,0.0
gpqa_diamond,Gemma3n2B,10,2,0.013454861111111105,0.013454861111111105,0.0
gpqa_diamond,Gemma3n2B,10,4,0.0028089358482831766,0.0028089358482831766,0.0
gpqa_diamond,Gemma3n2B,10,8,6.146632009857968e-05,6.146632009857968e-05,0.0
gpqa_diamond,Gemma3n2B,10,16,1.4958766999888477e-08,1.4958766999888477e-08,0.0
gpqa_diamond,Gemma3n2B,10,32,4.712367511570679e-16,4.712367511570679e-16,0.0
gpqa_diamond,Gemma3n2B,10,48,1.1970620179460143e-23,1.1970620179460143e-23,0.0
gpqa_diamond,Gemma3n2B,11,1,0.4166666666666667,0.4166666666666667,0.0
gpqa_diamond,Gemma3n2B,11,2,0.39322916666666674,0.39322916666666674,0.0
gpqa_diamond,Gemma3n2B,11,4,0.4229747630931713,0.4229747630931713,0.0
gpqa_diamond,Gemma3n2B,11,8,0.508539272799524,0.508539272799524,0.0
gpqa_diamond,Gemma3n2B,11,16,0.6404008449146146,0.6404008449146146,0.0
gpqa_diamond,Gemma3n2B,11,32,0.8115331921608617,0.8115331921608617,0.0
gpqa_diamond,Gemma3n2B,11,48,0.9002920854398545,0.9002920854398545,0.0
gpqa_diamond,Gemma3n2B,12,1,0.041666666666666664,0.041666666666666664,0.0
gpqa_diamond,Gemma3n2B,12,2,0.025173611111111018,0.025173611111111018,0.0
gpqa_diamond,Gemma3n2B,12,4,0.012532175323109521,0.012532175323109521,0.0
gpqa_diamond,Gemma3n2B,12,8,0.0019957654017315096,0.0019957654017315096,0.0
gpqa_diamond,Gemma3n2B,12,16,2.559677521530008e-05,2.559677521530008e-05,0.0
gpqa_diamond,Gemma3n2B,12,32,2.1562463950922807e-09,2.1562463950922807e-09,0.0
gpqa_diamond,Gemma3n2B,12,48,1.4042272695452932e-13,1.4042272695452932e-13,0.0
gpqa_diamond,Gemma3n2B,13,1,0.8958333333333334,0.8958333333333334,0.0
gpqa_diamond,Gemma3n2B,13,2,0.919704861111111,0.919704861111111,0.0
gpqa_diamond,Gemma3n2B,13,4,0.9439461790485146,0.9439461790485146,0.0
gpqa_diamond,Gemma3n2B,13,8,0.9812938010903403,0.9812938010903403,0.0
gpqa_diamond,Gemma3n2B,13,16,0.9986536022545006,0.9986536022545006,0.0
gpqa_diamond,Gemma3n2B,13,32,0.9999955676880263,0.9999955676880263,0.0
gpqa_diamond,Gemma3n2B,13,48,0.9999999874635666,0.9999999874635666,0.0
gpqa_diamond,Gemma3n2B,14,1,0.4166666666666667,0.4166666666666667,0.0
gpqa_diamond,Gemma3n2B,14,2,0.352430555555556,0.352430555555556,0.0
gpqa_diamond,Gemma3n2B,14,4,0.2594348295235344,0.2594348295235344,0.0
gpqa_diamond,Gemma3n2B,14,8,0.19123595829904363,0.19123595829904363,0.0
gpqa_diamond,Gemma3n2B,14,16,0.14702896617872718,0.14702896617872718,0.0
gpqa_diamond,Gemma3n2B,14,32,0.07251783164478065,0.07251783164478065,0.0
gpqa_diamond,Gemma3n2B,14,48,0.03092295563990618,0.03092295563990618,0.0
gpqa_diamond,Gemma3n2B,15,1,0.125,0.125,0.0
gpqa_diamond,Gemma3n2B,15,2,0.13107638888888906,0.13107638888888906,0.0
gpqa_diamond,Gemma3n2B,15,4,0.08481889889564051,0.08481889889564051,0.0
gpqa_diamond,Gemma3n2B,15,8,0.029067414109319078,0.029067414109319078,0.0
gpqa_diamond,Gemma3n2B,15,16,0.0038871804233608013,0.0038871804233608013,0.0
gpqa_diamond,Gemma3n2B,15,32,5.9866799679300764e-05,5.9866799679300764e-05,0.0
gpqa_diamond,Gemma3n2B,15,48,7.464946555231952e-07,7.464946555231952e-07,0.0
gpqa_diamond,Gemma3n2B,16,1,0.0625,0.0625,0.0
gpqa_diamond,Gemma3n2B,16,2,0.0664062499999999,0.0664062499999999,0.0
gpqa_diamond,Gemma3n2B,16,4,0.05974833170572913,0.05974833170572913,0.0
gpqa_diamond,Gemma3n2B,16,8,0.030004067847566495,0.030004067847566495,0.0
gpqa_diamond,Gemma3n2B,16,16,0.003895060116463856,0.003895060116463856,0.0
gpqa_diamond,Gemma3n2B,16,32,3.457621418796011e-05,3.457621418796011e-05,0.0
gpqa_diamond,Gemma3n2B,16,48,2.4497169872523545e-07,2.4497169872523545e-07,0.0
gpqa_diamond,Gemma3n2B,17,1,0.0,0.0,0.0
gpqa_diamond,Gemma3n2B,17,2,0.0,0.0,0.0
gpqa_diamond,Gemma3n2B,17,4,0.0,0.0,0.0
gpqa_diamond,Gemma3n2B,17,8,0.0,0.0,0.0
gpqa_diamond,Gemma3n2B,17,16,0.0,0.0,0.0
gpqa_diamond,Gemma3n2B,17,32,0.0,0.0,0.0
gpqa_diamond,Gemma3n2B,17,48,0.0,0.0,0.0
gpqa_diamond,Gemma3n2B,18,1,0.875,0.875,0.0
gpqa_diamond,Gemma3n2B,18,2,0.8810763888888887,0.8810763888888887,0.0
gpqa_diamond,Gemma3n2B,18,4,0.8401606053481865,0.8401606053481865,0.0
gpqa_diamond,Gemma3n2B,18,8,0.7456147866635162,0.7456147866635162,0.0
gpqa_diamond,Gemma3n2B,18,16,0.6064634132250669,0.6064634132250669,0.0
gpqa_diamond,Gemma3n2B,18,32,0.44479368867472713,0.44479368867472713,0.0
gpqa_diamond,Gemma3n2B,18,48,0.33421898013200946,0.33421898013200946,0.0
gpqa_diamond,Gemma3n2B,19,1,0.8125,0.8125,0.0
gpqa_diamond,Gemma3n2B,19,2,0.833767361111111,0.833767361111111,0.0
gpqa_diamond,Gemma3n2B,19,4,0.8437434066960839,0.8437434066960839,0.0
gpqa_diamond,Gemma3n2B,19,8,0.8425817884795573,0.8425817884795573,0.0
gpqa_diamond,Gemma3n2B,19,16,0.842041690593831,0.842041690593831,0.0
gpqa_diamond,Gemma3n2B,19,32,0.8704515652421136,0.8704515652421136,0.0
gpqa_diamond,Gemma3n2B,19,48,0.9154861007912146,0.9154861007912146,0.0
gpqa_diamond,Gemma3n2B,2,1,0.08333333333333333,0.08333333333333333,0.0
gpqa_diamond,Gemma3n2B,2,2,0.09809027777777762,0.09809027777777762,0.0
gpqa_diamond,Gemma3n2B,2,4,0.09601922682773918,0.09601922682773918,0.0
gpqa_diamond,Gemma3n2B,2,8,0.07335202899427781,0.07335202899427781,0.0
gpqa_diamond,Gemma3n2B,2,16,0.03851507127840276,0.03851507127840276,0.0
gpqa_diamond,Gemma3n2B,2,32,0.007494291405846055,0.007494291405846055,0.0
gpqa_diamond,Gemma3n2B,2,48,0.001128177402462389,0.001128177402462389,0.0
gpqa_diamond,Gemma3n2B,3,1,0.08333333333333333,0.08333333333333333,0.0
gpqa_diamond,Gemma3n2B,3,2,0.10069444444444442,0.10069444444444442,0.0
gpqa_diamond,Gemma3n2B,3,4,0.10291280864197527,0.10291280864197527,0.0
gpqa_diamond,Gemma3n2B,3,8,0.06507036896844656,0.06507036896844656,0.0
gpqa_diamond,Gemma3n2B,3,16,0.014751429390182659,0.014751429390182659,0.0
gpqa_diamond,Gemma3n2B,3,32,0.00047013751471763877,0.00047013751471763877,0.0
gpqa_diamond,Gemma3n2B,3,48,1.2495794386782923e-05,1.2495794386782923e-05,0.0
gpqa_diamond,Gemma3n2B,4,1,0.0625,0.0625,0.0
gpqa_diamond,Gemma3n2B,4,2,0.04817708333333341,0.04817708333333341,0.0
gpqa_diamond,Gemma3n2B,4,4,0.03849566424334493,0.03849566424334493,0.0
gpqa_diamond,Gemma3n2B,4,8,0.02041209394963497,0.02041209394963497,0.0
gpqa_diamond,Gemma3n2B,4,16,0.0036368061067701463,0.0036368061067701463,0.0
gpqa_diamond,Gemma3n2B,4,32,5.967143031905936e-05,5.967143031905936e-05,0.0
gpqa_diamond,Gemma3n2B,4,48,7.463666201066077e-07,7.463666201066077e-07,0.0
gpqa_diamond,Gemma3n2B,5,1,0.22916666666666666,0.22916666666666666,0.0
gpqa_diamond,Gemma3n2B,5,2,0.27473958333333326,0.27473958333333326,0.0
gpqa_diamond,Gemma3n2B,5,4,0.28579542371961786,0.28579542371961786,0.0
gpqa_diamond,Gemma3n2B,5,8,0.25614582803890285,0.25614582803890285,0.0
gpqa_diamond,Gemma3n2B,5,16,0.18054723434230235,0.18054723434230235,0.0
gpqa_diamond,Gemma3n2B,5,32,0.07636157998000072,0.07636157998000072,0.0
gpqa_diamond,Gemma3n2B,5,48,0.03129211297054894,0.03129211297054894,0.0
gpqa_diamond,Gemma3n2B,6,1,0.0625,0.0625,0.0
gpqa_diamond,Gemma3n2B,6,2,0.07074652777777755,0.07074652777777755,0.0
gpqa_diamond,Gemma3n2B,6,4,0.10177631142698655,0.10177631142698655,0.0
gpqa_diamond,Gemma3n2B,6,8,0.11339310243338355,0.11339310243338355,0.0
gpqa_diamond,Gemma3n2B,6,16,0.08475850924772242,0.08475850924772242,0.0
gpqa_diamond,Gemma3n2B,6,32,0.032495073956353954,0.032495073956353954,0.0
gpqa_diamond,Gemma3n2B,6,48,0.01026896657211088,0.01026896657211088,0.0
gpqa_diamond,Gemma3n2B,7,1,0.3125,0.3125,0.0
gpqa_diamond,Gemma3n2B,7,2,0.2938368055555556,0.2938368055555556,0.0
gpqa_diamond,Gemma3n2B,7,4,0.21582125440055927,0.21582125440055927,0.0
gpqa_diamond,Gemma3n2B,7,8,0.11135264414890925,0.11135264414890925,0.0
gpqa_diamond,Gemma3n2B,7,16,0.03362004786521838,0.03362004786521838,0.0
gpqa_diamond,Gemma3n2B,7,32,0.0036103546216908564,0.0036103546216908564,0.0
gpqa_diamond,Gemma3n2B,7,48,0.00036038175226434804,0.00036038175226434804,0.0
gpqa_diamond,Gemma3n2B,8,1,0.16666666666666666,0.16666666666666666,0.0
gpqa_diamond,Gemma3n2B,8,2,0.0772569444444445,0.0772569444444445,0.0
gpqa_diamond,Gemma3n2B,8,4,0.021746223355516996,0.021746223355516996,0.0
gpqa_diamond,Gemma3n2B,8,8,0.0027374384620006513,0.0027374384620006513,0.0
gpqa_diamond,Gemma3n2B,8,16,4.555694784681656e-05,4.555694784681656e-05,0.0
gpqa_diamond,Gemma3n2B,8,32,7.074716748623664e-09,7.074716748623664e-09,0.0
gpqa_diamond,Gemma3n2B,8,48,8.480033912185733e-13,8.480033912185733e-13,0.0
gpqa_diamond,Gemma3n2B,9,1,0.8541666666666666,0.8541666666666666,0.0
gpqa_diamond,Gemma3n2B,9,2,0.8667534722222222,0.8667534722222222,0.0
gpqa_diamond,Gemma3n2B,9,4,0.9097728964723187,0.9097728964723187,0.0
gpqa_diamond,Gemma3n2B,9,8,0.9608372078207829,0.9608372078207829,0.0
gpqa_diamond,Gemma3n2B,9,16,0.9936519902149364,0.9936519902149364,0.0
gpqa_diamond,Gemma3n2B,9,32,0.999857380166622,0.999857380166622,0.0
gpqa_diamond,Gemma3n2B,9,48,0.9999972532834936,0.9999972532834936,0.0
gpqa_diamond,Gemma3n4B,0,1,0.9583333333333334,0.9583333333333334,0.0
gpqa_diamond,Gemma3n4B,0,2,0.9809027777777778,0.9809027777777778,0.0
gpqa_diamond,Gemma3n4B,0,4,0.9979775511188271,0.9979775511188271,0.0
gpqa_diamond,Gemma3n4B,0,8,0.9999882899175928,0.9999882899175928,0.0
gpqa_diamond,Gemma3n4B,0,16,0.9999999997797627,0.9999999997797627,0.0
gpqa_diamond,Gemma3n4B,0,32,1.0,1.0,0.0
gpqa_diamond,Gemma3n4B,0,48,1.0,1.0,0.0
gpqa_diamond,Gemma3n4B,1,1,0.25,0.25,0.0
gpqa_diamond,Gemma3n4B,1,2,0.22309027777777807,0.22309027777777807,0.0
gpqa_diamond,Gemma3n4B,1,4,0.1920478726610729,0.1920478726610729,0.0
gpqa_diamond,Gemma3n4B,1,8,0.17923986440271256,0.17923986440271256,0.0
gpqa_diamond,Gemma3n4B,1,16,0.14708133050607322,0.14708133050607322,0.0
gpqa_diamond,Gemma3n4B,1,32,0.07252329419136301,0.07252329419136301,0.0
gpqa_diamond,Gemma3n4B,1,48,0.03092299241727304,0.03092299241727304,0.0
gpqa_diamond,Gemma3n4B,10,1,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,10,2,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,10,4,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,10,8,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,10,16,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,10,32,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,10,48,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,11,1,0.5,0.5,0.0
gpqa_diamond,Gemma3n4B,11,2,0.6232638888888887,0.6232638888888887,0.0
gpqa_diamond,Gemma3n4B,11,4,0.7452498070987652,0.7452498070987652,0.0
gpqa_diamond,Gemma3n4B,11,8,0.8128659114232513,0.8128659114232513,0.0
gpqa_diamond,Gemma3n4B,11,16,0.8531808762860379,0.8531808762860379,0.0
gpqa_diamond,Gemma3n4B,11,32,0.9274823612450602,0.9274823612450602,0.0
gpqa_diamond,Gemma3n4B,11,48,0.9690770444879828,0.9690770444879828,0.0
gpqa_diamond,Gemma3n4B,12,1,0.041666666666666664,0.041666666666666664,0.0
gpqa_diamond,Gemma3n4B,12,2,0.048611111111111216,0.048611111111111216,0.0
gpqa_diamond,Gemma3n4B,12,4,0.06755762924382726,0.06755762924382726,0.0
gpqa_diamond,Gemma3n4B,12,8,0.09819687891571556,0.09819687891571556,0.0
gpqa_diamond,Gemma3n4B,12,16,0.10754172371341944,0.10754172371341944,0.0
gpqa_diamond,Gemma3n4B,12,32,0.06502042909086331,0.06502042909086331,0.0
gpqa_diamond,Gemma3n4B,12,48,0.029794768352821854,0.029794768352821854,0.0
gpqa_diamond,Gemma3n4B,13,1,1.0,1.0,0.0
gpqa_diamond,Gemma3n4B,13,2,1.0,1.0,0.0
gpqa_diamond,Gemma3n4B,13,4,1.0,1.0,0.0
gpqa_diamond,Gemma3n4B,13,8,1.0,1.0,0.0
gpqa_diamond,Gemma3n4B,13,16,1.0,1.0,0.0
gpqa_diamond,Gemma3n4B,13,32,1.0,1.0,0.0
gpqa_diamond,Gemma3n4B,13,48,1.0,1.0,0.0
gpqa_diamond,Gemma3n4B,14,1,0.14583333333333334,0.14583333333333334,0.0
gpqa_diamond,Gemma3n4B,14,2,0.12456597222222196,0.12456597222222196,0.0
gpqa_diamond,Gemma3n4B,14,4,0.10091805163724898,0.10091805163724898,0.0
gpqa_diamond,Gemma3n4B,14,8,0.09095783403014504,0.09095783403014504,0.0
gpqa_diamond,Gemma3n4B,14,16,0.07667115117619919,0.07667115117619919,0.0
gpqa_diamond,Gemma3n4B,14,32,0.032169844117063265,0.032169844117063265,0.0
gpqa_diamond,Gemma3n4B,14,48,0.010259226559561529,0.010259226559561529,0.0
gpqa_diamond,Gemma3n4B,15,1,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,15,2,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,15,4,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,15,8,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,15,16,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,15,32,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,15,48,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,16,1,0.020833333333333332,0.020833333333333332,0.0
gpqa_diamond,Gemma3n4B,16,2,0.02994791666666652,0.02994791666666652,0.0
gpqa_diamond,Gemma3n4B,16,4,0.030948780201099424,0.030948780201099424,0.0
gpqa_diamond,Gemma3n4B,16,8,0.016539864703160267,0.016539864703160267,0.0
gpqa_diamond,Gemma3n4B,16,16,0.0023699151591948216,0.0023699151591948216,0.0
gpqa_diamond,Gemma3n4B,16,32,2.4652058369659177e-05,2.4652058369659177e-05,0.0
gpqa_diamond,Gemma3n4B,16,48,1.956522564340218e-07,1.956522564340218e-07,0.0
gpqa_diamond,Gemma3n4B,17,1,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,17,2,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,17,4,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,17,8,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,17,16,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,17,32,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,17,48,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,18,1,0.9583333333333334,0.9583333333333334,0.0
gpqa_diamond,Gemma3n4B,18,2,0.9427083333333335,0.9427083333333335,0.0
gpqa_diamond,Gemma3n4B,18,4,0.9186378761574078,0.9186378761574078,0.0
gpqa_diamond,Gemma3n4B,18,8,0.8661324629533714,0.8661324629533714,0.0
gpqa_diamond,Gemma3n4B,18,16,0.7921208463180521,0.7921208463180521,0.0
gpqa_diamond,Gemma3n4B,18,32,0.7463575038762957,0.7463575038762957,0.0
gpqa_diamond,Gemma3n4B,18,48,0.7656434181034004,0.7656434181034004,0.0
gpqa_diamond,Gemma3n4B,19,1,0.9375,0.9375,0.0
gpqa_diamond,Gemma3n4B,19,2,0.9613715277777777,0.9613715277777777,0.0
gpqa_diamond,Gemma3n4B,19,4,0.992455564899209,0.992455564899209,0.0
gpqa_diamond,Gemma3n4B,19,8,0.999842865041918,0.999842865041918,0.0
gpqa_diamond,Gemma3n4B,19,16,0.9999999545161565,0.9999999545161565,0.0
gpqa_diamond,Gemma3n4B,19,32,0.9999999999999967,0.9999999999999967,0.0
gpqa_diamond,Gemma3n4B,19,48,1.0,1.0,0.0
gpqa_diamond,Gemma3n4B,2,1,0.20833333333333334,0.20833333333333334,0.0
gpqa_diamond,Gemma3n4B,2,2,0.2821180555555556,0.2821180555555556,0.0
gpqa_diamond,Gemma3n4B,2,4,0.43872334044656647,0.43872334044656647,0.0
gpqa_diamond,Gemma3n4B,2,8,0.6564198868702503,0.6564198868702503,0.0
gpqa_diamond,Gemma3n4B,2,16,0.8666994223507761,0.8666994223507761,0.0
gpqa_diamond,Gemma3n4B,2,32,0.9778980454716091,0.9778980454716091,0.0
gpqa_diamond,Gemma3n4B,2,48,0.9960359745697904,0.9960359745697904,0.0
gpqa_diamond,Gemma3n4B,3,1,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,3,2,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,3,4,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,3,8,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,3,16,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,3,32,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,3,48,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,4,1,0.0625,0.0625,0.0
gpqa_diamond,Gemma3n4B,4,2,0.0846354166666668,0.0846354166666668,0.0
gpqa_diamond,Gemma3n4B,4,4,0.09032355414496544,0.09032355414496544,0.0
gpqa_diamond,Gemma3n4B,4,8,0.07966320860203055,0.07966320860203055,0.0
gpqa_diamond,Gemma3n4B,4,16,0.054363340913802564,0.054363340913802564,0.0
gpqa_diamond,Gemma3n4B,4,32,0.015659296143830374,0.015659296143830374,0.0
gpqa_diamond,Gemma3n4B,4,48,0.0034463766310505856,0.0034463766310505856,0.0
gpqa_diamond,Gemma3n4B,5,1,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,5,2,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,5,4,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,5,8,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,5,16,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,5,32,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,5,48,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,6,1,0.20833333333333334,0.20833333333333334,0.0
gpqa_diamond,Gemma3n4B,6,2,0.25260416666666663,0.25260416666666663,0.0
gpqa_diamond,Gemma3n4B,6,4,0.27303625036168966,0.27303625036168966,0.0
gpqa_diamond,Gemma3n4B,6,8,0.3279935013280117,0.3279935013280117,0.0
gpqa_diamond,Gemma3n4B,6,16,0.4983815098336885,0.4983815098336885,0.0
gpqa_diamond,Gemma3n4B,6,32,0.7438897256534014,0.7438897256534014,0.0
gpqa_diamond,Gemma3n4B,6,48,0.8703435826665532,0.8703435826665532,0.0
gpqa_diamond,Gemma3n4B,7,1,0.4375,0.4375,0.0
gpqa_diamond,Gemma3n4B,7,2,0.48914930555555547,0.48914930555555547,0.0
gpqa_diamond,Gemma3n4B,7,4,0.5570835066430362,0.5570835066430362,0.0
gpqa_diamond,Gemma3n4B,7,8,0.5618407811899324,0.5618407811899324,0.0
gpqa_diamond,Gemma3n4B,7,16,0.5124682870621587,0.5124682870621587,0.0
gpqa_diamond,Gemma3n4B,7,32,0.5503006615648176,0.5503006615648176,0.0
gpqa_diamond,Gemma3n4B,7,48,0.6512261852586702,0.6512261852586702,0.0
gpqa_diamond,Gemma3n4B,8,1,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,8,2,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,8,4,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,8,8,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,8,16,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,8,32,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,8,48,0.0,0.0,0.0
gpqa_diamond,Gemma3n4B,9,1,0.4375,0.4375,0.0
gpqa_diamond,Gemma3n4B,9,2,0.5091145833333333,0.5091145833333333,0.0
gpqa_diamond,Gemma3n4B,9,4,0.6120871084707754,0.6120871084707754,0.0
gpqa_diamond,Gemma3n4B,9,8,0.7163329164444961,0.7163329164444961,0.0
gpqa_diamond,Gemma3n4B,9,16,0.799252731541764,0.799252731541764,0.0
gpqa_diamond,Gemma3n4B,9,32,0.8661350452124038,0.8661350452124038,0.0
gpqa_diamond,Gemma3n4B,9,48,0.9150924794581801,0.9150924794581801,0.0
gpqa_diamond,MistralSmall119B,0,1,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,0,2,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,0,4,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,0,8,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,0,16,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,0,32,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,0,48,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,1,1,0.4166666666666667,0.4166666666666667,0.0
gpqa_diamond,MistralSmall119B,1,2,0.3906250000000001,0.3906250000000001,0.0
gpqa_diamond,MistralSmall119B,1,4,0.3333062065972225,0.3333062065972225,0.0
gpqa_diamond,MistralSmall119B,1,8,0.24575419188445197,0.24575419188445197,0.0
gpqa_diamond,MistralSmall119B,1,16,0.17656559375213107,0.17656559375213107,0.0
gpqa_diamond,MistralSmall119B,1,32,0.13035651441624968,0.13035651441624968,0.0
gpqa_diamond,MistralSmall119B,1,48,0.084548153884007,0.084548153884007,0.0
gpqa_diamond,MistralSmall119B,10,1,0.0,0.0,0.0
gpqa_diamond,MistralSmall119B,10,2,0.0,0.0,0.0
gpqa_diamond,MistralSmall119B,10,4,0.0,0.0,0.0
gpqa_diamond,MistralSmall119B,10,8,0.0,0.0,0.0
gpqa_diamond,MistralSmall119B,10,16,0.0,0.0,0.0
gpqa_diamond,MistralSmall119B,10,32,0.0,0.0,0.0
gpqa_diamond,MistralSmall119B,10,48,0.0,0.0,0.0
gpqa_diamond,MistralSmall119B,11,1,0.7708333333333334,0.7708333333333334,0.0
gpqa_diamond,MistralSmall119B,11,2,0.8658854166666669,0.8658854166666669,0.0
gpqa_diamond,MistralSmall119B,11,4,0.9160116690176506,0.9160116690176506,0.0
gpqa_diamond,MistralSmall119B,11,8,0.9144699475548059,0.9144699475548059,0.0
gpqa_diamond,MistralSmall119B,11,16,0.9234957138359368,0.9234957138359368,0.0
gpqa_diamond,MistralSmall119B,11,32,0.9678302293360637,0.9678302293360637,0.0
gpqa_diamond,MistralSmall119B,11,48,0.9897407734667556,0.9897407734667556,0.0
gpqa_diamond,MistralSmall119B,12,1,0.3333333333333333,0.3333333333333333,0.0
gpqa_diamond,MistralSmall119B,12,2,0.3350694444444444,0.3350694444444444,0.0
gpqa_diamond,MistralSmall119B,12,4,0.31381413966049376,0.31381413966049376,0.0
gpqa_diamond,MistralSmall119B,12,8,0.2899761466552728,0.2899761466552728,0.0
gpqa_diamond,MistralSmall119B,12,16,0.3307077836483456,0.3307077836483456,0.0
gpqa_diamond,MistralSmall119B,12,32,0.4945263950676244,0.4945263950676244,0.0
gpqa_diamond,MistralSmall119B,12,48,0.636380067792332,0.636380067792332,0.0
gpqa_diamond,MistralSmall119B,13,1,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,13,2,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,13,4,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,13,8,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,13,16,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,13,32,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,13,48,1.0,1.0,0.0
gpqa_diamond,MistralSmall119B,14,1,0.6458333333333334,0.6458333333333334,0.0
gpqa_diamond,MistralSmall119B,14,2,0.7721354166666666,0.7721354166666666,0.0
gpqa_diamond,MistralSmall119B,14,4,0.8472047028718169,0.8472047028718169,0.0
gpqa_diamond,MistralSmall119B,14,8,0.8613791620359035,0.8613791620359035,0.0
gpqa_diamond,MistralSmall119B,14,16,0.8478007209676585,0.8478007209676585,0.0
gpqa_diamond,MistralSmall119B,14,32,0.8706057615912182,0.8706057615912182,0.0
gpqa_diamond,MistralSmall119B,14,48,0.9154889881925532,0.9154889881925532,0.0
gpqa_diamond,MistralSmall119B,15,1,0.3125,0.3125,0.0
gpqa_diamond,MistralSmall119B,15,2,0.2851562500000001,0.2851562500000001,0.0
gpqa_diamond,MistralSmall119B,15,4,0.24391852484809062,0.24391852484809062,0.0
gpqa_diamond,MistralSmall119B,15,8,0.2193649649324311,0.2193649649324311,0.0
gpqa_diamond,MistralSmall119B,15,16,0.1945350288339375,0.1945350288339375,0.0
gpqa_diamond,MistralSmall119B,15,32,0.13702050406347346,0.13702050406347346,0.0
gpqa_diamond,MistralSmall119B,15,48,0.08564189013076698,0.08564189013076698,0.0
gpqa_diamond,MistralSmall119B,16,1,0.9375,0.9375,0.0
gpqa_diamond,MistralSmall119B,16,2,0.978732638888889,0.978732638888889,0.0
gpqa_diamond,MistralSmall119B,16,4,0.9950989146291473,0.9950989146291473,0.0
gpqa_diamond,MistralSmall119B,16,8,0.9997883234998843,0.9997883234998843,0.0
