benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
ifeval,Gemma3n4B,1021,8,0.9432010401330315,0.9432010401330315,0.0
ifeval,Gemma3n4B,1021,16,0.9813300654025614,0.9813300654025614,0.0
ifeval,Gemma3n4B,1021,32,0.9983742295481803,0.9983742295481803,0.0
ifeval,Gemma3n4B,1021,48,0.999888700793651,0.999888700793651,0.0
ifeval,Gemma3n4B,1040,1,0.041666666666666664,0.041666666666666664,0.0
ifeval,Gemma3n4B,1040,2,0.03645833333333342,0.03645833333333342,0.0
ifeval,Gemma3n4B,1040,4,0.04645905671296305,0.04645905671296305,0.0
ifeval,Gemma3n4B,1040,8,0.04264093076645874,0.04264093076645874,0.0
ifeval,Gemma3n4B,1040,16,0.018015586268178355,0.018015586268178355,0.0
ifeval,Gemma3n4B,1040,32,0.001624288853788952,0.001624288853788952,0.0
ifeval,Gemma3n4B,1040,48,0.0001112964461888163,0.0001112964461888163,0.0
ifeval,Gemma3n4B,1051,1,1.0,1.0,0.0
ifeval,Gemma3n4B,1051,2,1.0,1.0,0.0
ifeval,Gemma3n4B,1051,4,1.0,1.0,0.0
ifeval,Gemma3n4B,1051,8,1.0,1.0,0.0
ifeval,Gemma3n4B,1051,16,1.0,1.0,0.0
ifeval,Gemma3n4B,1051,32,1.0,1.0,0.0
ifeval,Gemma3n4B,1051,48,1.0,1.0,0.0
ifeval,Gemma3n4B,1069,1,0.6666666666666666,0.6666666666666666,0.0
ifeval,Gemma3n4B,1069,2,0.6848958333333333,0.6848958333333333,0.0
ifeval,Gemma3n4B,1069,4,0.7272350169994214,0.7272350169994214,0.0
ifeval,Gemma3n4B,1069,8,0.7679424260668014,0.7679424260668014,0.0
ifeval,Gemma3n4B,1069,16,0.8471876363368227,0.8471876363368227,0.0
ifeval,Gemma3n4B,1069,32,0.9504860184307709,0.9504860184307709,0.0
ifeval,Gemma3n4B,1069,48,0.9861823518675824,0.9861823518675824,0.0
ifeval,Gemma3n4B,1072,1,1.0,1.0,0.0
ifeval,Gemma3n4B,1072,2,1.0,1.0,0.0
ifeval,Gemma3n4B,1072,4,1.0,1.0,0.0
ifeval,Gemma3n4B,1072,8,1.0,1.0,0.0
ifeval,Gemma3n4B,1072,16,1.0,1.0,0.0
ifeval,Gemma3n4B,1072,32,1.0,1.0,0.0
ifeval,Gemma3n4B,1072,48,1.0,1.0,0.0
ifeval,Gemma3n4B,1075,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,Gemma3n4B,1075,2,0.9874131944444444,0.9874131944444444,0.0
ifeval,Gemma3n4B,1075,4,0.9977000672140239,0.9977000672140239,0.0
ifeval,Gemma3n4B,1075,8,0.9999614219542711,0.9999614219542711,0.0
ifeval,Gemma3n4B,1075,16,0.99999999447096,0.99999999447096,0.0
ifeval,Gemma3n4B,1075,32,1.0,1.0,0.0
ifeval,Gemma3n4B,1075,48,1.0,1.0,0.0
ifeval,Gemma3n4B,1082,1,1.0,1.0,0.0
ifeval,Gemma3n4B,1082,2,1.0,1.0,0.0
ifeval,Gemma3n4B,1082,4,1.0,1.0,0.0
ifeval,Gemma3n4B,1082,8,1.0,1.0,0.0
ifeval,Gemma3n4B,1082,16,1.0,1.0,0.0
ifeval,Gemma3n4B,1082,32,1.0,1.0,0.0
ifeval,Gemma3n4B,1082,48,1.0,1.0,0.0
ifeval,Gemma3n4B,1087,1,0.9375,0.9375,0.0
ifeval,Gemma3n4B,1087,2,0.9266493055555556,0.9266493055555556,0.0
ifeval,Gemma3n4B,1087,4,0.9062656355492863,0.9062656355492863,0.0
ifeval,Gemma3n4B,1087,8,0.9101098146477455,0.9101098146477455,0.0
ifeval,Gemma3n4B,1087,16,0.9539581921439281,0.9539581921439281,0.0
ifeval,Gemma3n4B,1087,32,0.9921819503210623,0.9921819503210623,0.0
ifeval,Gemma3n4B,1087,48,0.9988620853441351,0.9988620853441351,0.0
ifeval,Gemma3n4B,1092,1,1.0,1.0,0.0
ifeval,Gemma3n4B,1092,2,1.0,1.0,0.0
ifeval,Gemma3n4B,1092,4,1.0,1.0,0.0
ifeval,Gemma3n4B,1092,8,1.0,1.0,0.0
ifeval,Gemma3n4B,1092,16,1.0,1.0,0.0
ifeval,Gemma3n4B,1092,32,1.0,1.0,0.0
ifeval,Gemma3n4B,1092,48,1.0,1.0,0.0
ifeval,Gemma3n4B,1094,1,1.0,1.0,0.0
ifeval,Gemma3n4B,1094,2,1.0,1.0,0.0
ifeval,Gemma3n4B,1094,4,1.0,1.0,0.0
ifeval,Gemma3n4B,1094,8,1.0,1.0,0.0
ifeval,Gemma3n4B,1094,16,1.0,1.0,0.0
ifeval,Gemma3n4B,1094,32,1.0,1.0,0.0
ifeval,Gemma3n4B,1094,48,1.0,1.0,0.0
ifeval,Gemma3n4B,1098,1,1.0,1.0,0.0
ifeval,Gemma3n4B,1098,2,1.0,1.0,0.0
ifeval,Gemma3n4B,1098,4,1.0,1.0,0.0
ifeval,Gemma3n4B,1098,8,1.0,1.0,0.0
ifeval,Gemma3n4B,1098,16,1.0,1.0,0.0
ifeval,Gemma3n4B,1098,32,1.0,1.0,0.0
ifeval,Gemma3n4B,1098,48,1.0,1.0,0.0
ifeval,Gemma3n4B,1107,1,1.0,1.0,0.0
ifeval,Gemma3n4B,1107,2,1.0,1.0,0.0
ifeval,Gemma3n4B,1107,4,1.0,1.0,0.0
ifeval,Gemma3n4B,1107,8,1.0,1.0,0.0
ifeval,Gemma3n4B,1107,16,1.0,1.0,0.0
ifeval,Gemma3n4B,1107,32,1.0,1.0,0.0
ifeval,Gemma3n4B,1107,48,1.0,1.0,0.0
ifeval,Gemma3n4B,1108,1,0.9166666666666666,0.9166666666666666,0.0
ifeval,Gemma3n4B,1108,2,0.96875,0.96875,0.0
ifeval,Gemma3n4B,1108,4,0.9764268663194445,0.9764268663194445,0.0
ifeval,Gemma3n4B,1108,8,0.9912481584646248,0.9912481584646248,0.0
ifeval,Gemma3n4B,1108,16,0.9993936282962348,0.9993936282962348,0.0
ifeval,Gemma3n4B,1108,32,0.9999985213589762,0.9999985213589762,0.0
ifeval,Gemma3n4B,1108,48,0.999999997240005,0.999999997240005,0.0
ifeval,Gemma3n4B,1122,1,0.4583333333333333,0.4583333333333333,0.0
ifeval,Gemma3n4B,1122,2,0.4392361111111112,0.4392361111111112,0.0
ifeval,Gemma3n4B,1122,4,0.43507969232253074,0.43507969232253074,0.0
ifeval,Gemma3n4B,1122,8,0.4589587686819884,0.4589587686819884,0.0
ifeval,Gemma3n4B,1122,16,0.49983740089936707,0.49983740089936707,0.0
ifeval,Gemma3n4B,1122,32,0.4517202758562184,0.4517202758562184,0.0
ifeval,Gemma3n4B,1122,48,0.3490245336965282,0.3490245336965282,0.0
ifeval,MistralSmall119B,1000,1,0.9166666666666666,0.9166666666666666,0.0
ifeval,MistralSmall119B,1000,2,0.9227430555555554,0.9227430555555554,0.0
ifeval,MistralSmall119B,1000,4,0.9194972662278162,0.9194972662278162,0.0
ifeval,MistralSmall119B,1000,8,0.8846716527995149,0.8846716527995149,0.0
ifeval,MistralSmall119B,1000,16,0.8499381435789588,0.8499381435789588,0.0
ifeval,MistralSmall119B,1000,32,0.8706171645502424,0.8706171645502424,0.0
ifeval,MistralSmall119B,1000,48,0.9154890402719935,0.9154890402719935,0.0
ifeval,MistralSmall119B,1001,1,0.9375,0.9375,0.0
ifeval,MistralSmall119B,1001,2,0.9466145833333334,0.9466145833333334,0.0
ifeval,MistralSmall119B,1001,4,0.9796792489510995,0.9796792489510995,0.0
ifeval,MistralSmall119B,1001,8,0.9982955068170771,0.9982955068170771,0.0
ifeval,MistralSmall119B,1001,16,0.9999913963057078,0.9999913963057078,0.0
ifeval,MistralSmall119B,1001,32,0.9999999998242299,0.9999999998242299,0.0
ifeval,MistralSmall119B,1001,48,0.9999999999999969,0.9999999999999969,0.0
ifeval,MistralSmall119B,1005,1,1.0,1.0,0.0
ifeval,MistralSmall119B,1005,2,1.0,1.0,0.0
ifeval,MistralSmall119B,1005,4,1.0,1.0,0.0
ifeval,MistralSmall119B,1005,8,1.0,1.0,0.0
ifeval,MistralSmall119B,1005,16,1.0,1.0,0.0
ifeval,MistralSmall119B,1005,32,1.0,1.0,0.0
ifeval,MistralSmall119B,1005,48,1.0,1.0,0.0
ifeval,MistralSmall119B,1012,1,0.20833333333333334,0.20833333333333334,0.0
ifeval,MistralSmall119B,1012,2,0.3003472222222222,0.3003472222222222,0.0
ifeval,MistralSmall119B,1012,4,0.39428409529320985,0.39428409529320985,0.0
ifeval,MistralSmall119B,1012,8,0.5220202404691701,0.5220202404691701,0.0
ifeval,MistralSmall119B,1012,16,0.6908130582183744,0.6908130582183744,0.0
ifeval,MistralSmall119B,1012,32,0.8417538325906408,0.8417538325906408,0.0
ifeval,MistralSmall119B,1012,48,0.9104302760679983,0.9104302760679983,0.0
ifeval,MistralSmall119B,1019,1,1.0,1.0,0.0
ifeval,MistralSmall119B,1019,2,1.0,1.0,0.0
ifeval,MistralSmall119B,1019,4,1.0,1.0,0.0
ifeval,MistralSmall119B,1019,8,1.0,1.0,0.0
ifeval,MistralSmall119B,1019,16,1.0,1.0,0.0
ifeval,MistralSmall119B,1019,32,1.0,1.0,0.0
ifeval,MistralSmall119B,1019,48,1.0,1.0,0.0
ifeval,MistralSmall119B,102,1,0.9583333333333334,0.9583333333333334,0.0
ifeval,MistralSmall119B,102,2,0.9774305555555556,0.9774305555555556,0.0
ifeval,MistralSmall119B,102,4,0.9902042341820988,0.9902042341820988,0.0
ifeval,MistralSmall119B,102,8,0.9988727769227476,0.9988727769227476,0.0
ifeval,MistralSmall119B,102,16,0.9999924642028184,0.9999924642028184,0.0
ifeval,MistralSmall119B,102,32,0.9999999998268139,0.9999999998268139,0.0
ifeval,MistralSmall119B,102,48,0.9999999999999969,0.9999999999999969,0.0
ifeval,MistralSmall119B,1021,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,MistralSmall119B,1021,2,0.9709201388888888,0.9709201388888888,0.0
ifeval,MistralSmall119B,1021,4,0.9716648054711612,0.9716648054711612,0.0
ifeval,MistralSmall119B,1021,8,0.9865367290832661,0.9865367290832661,0.0
ifeval,MistralSmall119B,1021,16,0.9984748550447101,0.9984748550447101,0.0
ifeval,MistralSmall119B,1021,32,0.9999900758441818,0.9999900758441818,0.0
ifeval,MistralSmall119B,1021,48,0.9999999506805577,0.9999999506805577,0.0
ifeval,MistralSmall119B,1040,1,0.125,0.125,0.0
ifeval,MistralSmall119B,1040,2,0.10850694444444439,0.10850694444444439,0.0
ifeval,MistralSmall119B,1040,4,0.09673130365065588,0.09673130365065588,0.0
ifeval,MistralSmall119B,1040,8,0.05916792007260828,0.05916792007260828,0.0
ifeval,MistralSmall119B,1040,16,0.015010663918025819,0.015010663918025819,0.0
ifeval,MistralSmall119B,1040,32,0.0007597056927192997,0.0007597056927192997,0.0
ifeval,MistralSmall119B,1040,48,3.364329358661539e-05,3.364329358661539e-05,0.0
ifeval,MistralSmall119B,1051,1,1.0,1.0,0.0
ifeval,MistralSmall119B,1051,2,1.0,1.0,0.0
ifeval,MistralSmall119B,1051,4,1.0,1.0,0.0
ifeval,MistralSmall119B,1051,8,1.0,1.0,0.0
ifeval,MistralSmall119B,1051,16,1.0,1.0,0.0
ifeval,MistralSmall119B,1051,32,1.0,1.0,0.0
ifeval,MistralSmall119B,1051,48,1.0,1.0,0.0
ifeval,MistralSmall119B,1069,1,0.22916666666666666,0.22916666666666666,0.0
ifeval,MistralSmall119B,1069,2,0.2686631944444444,0.2686631944444444,0.0
ifeval,MistralSmall119B,1069,4,0.2752970000843945,0.2752970000843945,0.0
ifeval,MistralSmall119B,1069,8,0.2860399967417135,0.2860399967417135,0.0
ifeval,MistralSmall119B,1069,16,0.34441392473239596,0.34441392473239596,0.0
ifeval,MistralSmall119B,1069,32,0.4993276652054529,0.4993276652054529,0.0
ifeval,MistralSmall119B,1069,48,0.6372259182617235,0.6372259182617235,0.0
ifeval,MistralSmall119B,1072,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,MistralSmall119B,1072,2,0.9709201388888888,0.9709201388888888,0.0
ifeval,MistralSmall119B,1072,4,0.9716648054711612,0.9716648054711612,0.0
ifeval,MistralSmall119B,1072,8,0.9865367290832661,0.9865367290832661,0.0
ifeval,MistralSmall119B,1072,16,0.9984748550447101,0.9984748550447101,0.0
ifeval,MistralSmall119B,1072,32,0.9999900758441818,0.9999900758441818,0.0
ifeval,MistralSmall119B,1072,48,0.9999999506805577,0.9999999506805577,0.0
ifeval,MistralSmall119B,1075,1,1.0,1.0,0.0
ifeval,MistralSmall119B,1075,2,1.0,1.0,0.0
ifeval,MistralSmall119B,1075,4,1.0,1.0,0.0
ifeval,MistralSmall119B,1075,8,1.0,1.0,0.0
ifeval,MistralSmall119B,1075,16,1.0,1.0,0.0
ifeval,MistralSmall119B,1075,32,1.0,1.0,0.0
ifeval,MistralSmall119B,1075,48,1.0,1.0,0.0
ifeval,MistralSmall119B,1082,1,0.9375,0.9375,0.0
ifeval,MistralSmall119B,1082,2,0.9743923611111112,0.9743923611111112,0.0
ifeval,MistralSmall119B,1082,4,0.9930399200062694,0.9930399200062694,0.0
ifeval,MistralSmall119B,1082,8,0.9995653143486811,0.9995653143486811,0.0
ifeval,MistralSmall119B,1082,16,0.9999990237529939,0.9999990237529939,0.0
ifeval,MistralSmall119B,1082,32,0.9999999999974356,0.9999999999974356,0.0
ifeval,MistralSmall119B,1082,48,1.0,1.0,0.0
ifeval,MistralSmall119B,1087,1,0.7708333333333334,0.7708333333333334,0.0
ifeval,MistralSmall119B,1087,2,0.7391493055555557,0.7391493055555557,0.0
ifeval,MistralSmall119B,1087,4,0.7542021951557678,0.7542021951557678,0.0
ifeval,MistralSmall119B,1087,8,0.7953676843511164,0.7953676843511164,0.0
ifeval,MistralSmall119B,1087,16,0.8670992578602464,0.8670992578602464,0.0
ifeval,MistralSmall119B,1087,32,0.958712558490267,0.958712558490267,0.0
ifeval,MistralSmall119B,1087,48,0.9885013017637483,0.9885013017637483,0.0
ifeval,MistralSmall119B,1092,1,1.0,1.0,0.0
ifeval,MistralSmall119B,1092,2,1.0,1.0,0.0
ifeval,MistralSmall119B,1092,4,1.0,1.0,0.0
ifeval,MistralSmall119B,1092,8,1.0,1.0,0.0
ifeval,MistralSmall119B,1092,16,1.0,1.0,0.0
ifeval,MistralSmall119B,1092,32,1.0,1.0,0.0
ifeval,MistralSmall119B,1092,48,1.0,1.0,0.0
ifeval,MistralSmall119B,1094,1,1.0,1.0,0.0
ifeval,MistralSmall119B,1094,2,1.0,1.0,0.0
ifeval,MistralSmall119B,1094,4,1.0,1.0,0.0
ifeval,MistralSmall119B,1094,8,1.0,1.0,0.0
ifeval,MistralSmall119B,1094,16,1.0,1.0,0.0
ifeval,MistralSmall119B,1094,32,1.0,1.0,0.0
ifeval,MistralSmall119B,1094,48,1.0,1.0,0.0
ifeval,MistralSmall119B,1098,1,1.0,1.0,0.0
ifeval,MistralSmall119B,1098,2,1.0,1.0,0.0
ifeval,MistralSmall119B,1098,4,1.0,1.0,0.0
ifeval,MistralSmall119B,1098,8,1.0,1.0,0.0
ifeval,MistralSmall119B,1098,16,1.0,1.0,0.0
ifeval,MistralSmall119B,1098,32,1.0,1.0,0.0
ifeval,MistralSmall119B,1098,48,1.0,1.0,0.0
ifeval,MistralSmall119B,1107,1,1.0,1.0,0.0
ifeval,MistralSmall119B,1107,2,1.0,1.0,0.0
ifeval,MistralSmall119B,1107,4,1.0,1.0,0.0
ifeval,MistralSmall119B,1107,8,1.0,1.0,0.0
ifeval,MistralSmall119B,1107,16,1.0,1.0,0.0
ifeval,MistralSmall119B,1107,32,1.0,1.0,0.0
ifeval,MistralSmall119B,1107,48,1.0,1.0,0.0
ifeval,MistralSmall119B,1108,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,MistralSmall119B,1108,2,0.9943576388888888,0.9943576388888888,0.0
ifeval,MistralSmall119B,1108,4,0.9997918399763696,0.9997918399763696,0.0
ifeval,MistralSmall119B,1108,8,0.9999998550287681,0.9999998550287681,0.0
ifeval,MistralSmall119B,1108,16,0.9999999999999617,0.9999999999999617,0.0
ifeval,MistralSmall119B,1108,32,1.0,1.0,0.0
ifeval,MistralSmall119B,1108,48,1.0,1.0,0.0
ifeval,MistralSmall119B,1122,1,0.4166666666666667,0.4166666666666667,0.0
ifeval,MistralSmall119B,1122,2,0.35156249999999983,0.35156249999999983,0.0
ifeval,MistralSmall119B,1122,4,0.25563897026909704,0.25563897026909704,0.0
ifeval,MistralSmall119B,1122,8,0.13332989464855055,0.13332989464855055,0.0
ifeval,MistralSmall119B,1122,16,0.03365053568569472,0.03365053568569472,0.0
ifeval,MistralSmall119B,1122,32,0.0020380669571455723,0.0020380669571455723,0.0
ifeval,MistralSmall119B,1122,48,0.00012199058459330881,0.00012199058459330881,0.0
ifeval,Mixtral8x7B,1000,1,0.20833333333333334,0.20833333333333334,0.0
ifeval,Mixtral8x7B,1000,2,0.23524305555555605,0.23524305555555605,0.0
ifeval,Mixtral8x7B,1000,4,0.28578958393615017,0.28578958393615017,0.0
ifeval,Mixtral8x7B,1000,8,0.33296308114579976,0.33296308114579976,0.0
ifeval,Mixtral8x7B,1000,16,0.3248301799933247,0.3248301799933247,0.0
ifeval,Mixtral8x7B,1000,32,0.2108004107034055,0.2108004107034055,0.0
ifeval,Mixtral8x7B,1000,48,0.11778556306133704,0.11778556306133704,0.0
ifeval,Mixtral8x7B,1001,1,0.0,0.0,0.0
ifeval,Mixtral8x7B,1001,2,0.0,0.0,0.0
ifeval,Mixtral8x7B,1001,4,0.0,0.0,0.0
ifeval,Mixtral8x7B,1001,8,0.0,0.0,0.0
ifeval,Mixtral8x7B,1001,16,0.0,0.0,0.0
ifeval,Mixtral8x7B,1001,32,0.0,0.0,0.0
ifeval,Mixtral8x7B,1001,48,0.0,0.0,0.0
ifeval,Mixtral8x7B,1005,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,Mixtral8x7B,1005,2,0.9900173611111112,0.9900173611111112,0.0
ifeval,Mixtral8x7B,1005,4,0.9988518232180749,0.9988518232180749,0.0
ifeval,Mixtral8x7B,1005,8,0.9999923481788138,0.9999923481788138,0.0
ifeval,Mixtral8x7B,1005,16,0.9999999998250353,0.9999999998250353,0.0
ifeval,Mixtral8x7B,1005,32,1.0,1.0,0.0
ifeval,Mixtral8x7B,1005,48,1.0,1.0,0.0
ifeval,Mixtral8x7B,1012,1,0.0,0.0,0.0
ifeval,Mixtral8x7B,1012,2,0.0,0.0,0.0
ifeval,Mixtral8x7B,1012,4,0.0,0.0,0.0
ifeval,Mixtral8x7B,1012,8,0.0,0.0,0.0
ifeval,Mixtral8x7B,1012,16,0.0,0.0,0.0
ifeval,Mixtral8x7B,1012,32,0.0,0.0,0.0
ifeval,Mixtral8x7B,1012,48,0.0,0.0,0.0
ifeval,Mixtral8x7B,1019,1,0.9583333333333334,0.9583333333333334,0.0
ifeval,Mixtral8x7B,1019,2,0.9965277777777778,0.9965277777777778,0.0
ifeval,Mixtral8x7B,1019,4,0.9999849295910495,0.9999849295910495,0.0
ifeval,Mixtral8x7B,1019,8,0.9999999997672048,0.9999999997672048,0.0
ifeval,Mixtral8x7B,1019,16,1.0,1.0,0.0
ifeval,Mixtral8x7B,1019,32,1.0,1.0,0.0
ifeval,Mixtral8x7B,1019,48,1.0,1.0,0.0
ifeval,Mixtral8x7B,102,1,0.7291666666666666,0.7291666666666666,0.0
ifeval,Mixtral8x7B,102,2,0.7052951388888887,0.7052951388888887,0.0
ifeval,Mixtral8x7B,102,4,0.6742020595220871,0.6742020595220871,0.0
ifeval,Mixtral8x7B,102,8,0.6625511597100225,0.6625511597100225,0.0
ifeval,Mixtral8x7B,102,16,0.7006568044316097,0.7006568044316097,0.0
ifeval,Mixtral8x7B,102,32,0.8015987750860715,0.8015987750860715,0.0
ifeval,Mixtral8x7B,102,48,0.8853223114082449,0.8853223114082449,0.0
ifeval,Mixtral8x7B,1021,1,0.0,0.0,0.0
ifeval,Mixtral8x7B,1021,2,0.0,0.0,0.0
ifeval,Mixtral8x7B,1021,4,0.0,0.0,0.0
ifeval,Mixtral8x7B,1021,8,0.0,0.0,0.0
ifeval,Mixtral8x7B,1021,16,0.0,0.0,0.0
ifeval,Mixtral8x7B,1021,32,0.0,0.0,0.0
ifeval,Mixtral8x7B,1021,48,0.0,0.0,0.0
ifeval,Mixtral8x7B,1040,1,0.22916666666666666,0.22916666666666666,0.0
ifeval,Mixtral8x7B,1040,2,0.2504340277777779,0.2504340277777779,0.0
ifeval,Mixtral8x7B,1040,4,0.2693076428071953,0.2693076428071953,0.0
ifeval,Mixtral8x7B,1040,8,0.26763082126897486,0.26763082126897486,0.0
ifeval,Mixtral8x7B,1040,16,0.21656702656626714,0.21656702656626714,0.0
ifeval,Mixtral8x7B,1040,32,0.13884984824963031,0.13884984824963031,0.0
ifeval,Mixtral8x7B,1040,48,0.08576036648711059,0.08576036648711059,0.0
ifeval,Mixtral8x7B,1051,1,0.8125,0.8125,0.0
ifeval,Mixtral8x7B,1051,2,0.8025173611111109,0.8025173611111109,0.0
ifeval,Mixtral8x7B,1051,4,0.7782843318986306,0.7782843318986306,0.0
ifeval,Mixtral8x7B,1051,8,0.7225760507717519,0.7225760507717519,0.0
ifeval,Mixtral8x7B,1051,16,0.6380394144255129,0.6380394144255129,0.0
ifeval,Mixtral8x7B,1051,32,0.6169144514841528,0.6169144514841528,0.0
ifeval,Mixtral8x7B,1051,48,0.6811317113993354,0.6811317113993354,0.0
ifeval,Mixtral8x7B,1069,1,0.0,0.0,0.0
ifeval,Mixtral8x7B,1069,2,0.0,0.0,0.0
ifeval,Mixtral8x7B,1069,4,0.0,0.0,0.0
ifeval,Mixtral8x7B,1069,8,0.0,0.0,0.0
ifeval,Mixtral8x7B,1069,16,0.0,0.0,0.0
ifeval,Mixtral8x7B,1069,32,0.0,0.0,0.0
ifeval,Mixtral8x7B,1069,48,0.0,0.0,0.0
ifeval,Mixtral8x7B,1072,1,1.0,1.0,0.0
ifeval,Mixtral8x7B,1072,2,1.0,1.0,0.0
ifeval,Mixtral8x7B,1072,4,1.0,1.0,0.0
ifeval,Mixtral8x7B,1072,8,1.0,1.0,0.0
ifeval,Mixtral8x7B,1072,16,1.0,1.0,0.0
ifeval,Mixtral8x7B,1072,32,1.0,1.0,0.0
ifeval,Mixtral8x7B,1072,48,1.0,1.0,0.0
ifeval,Mixtral8x7B,1075,1,0.0,0.0,0.0
ifeval,Mixtral8x7B,1075,2,0.0,0.0,0.0
ifeval,Mixtral8x7B,1075,4,0.0,0.0,0.0
ifeval,Mixtral8x7B,1075,8,0.0,0.0,0.0
ifeval,Mixtral8x7B,1075,16,0.0,0.0,0.0
ifeval,Mixtral8x7B,1075,32,0.0,0.0,0.0
ifeval,Mixtral8x7B,1075,48,0.0,0.0,0.0
ifeval,Mixtral8x7B,1082,1,0.3958333333333333,0.3958333333333333,0.0
ifeval,Mixtral8x7B,1082,2,0.3823784722222221,0.3823784722222221,0.0
ifeval,Mixtral8x7B,1082,4,0.31699945897231874,0.31699945897231874,0.0
ifeval,Mixtral8x7B,1082,8,0.2348325008108337,0.2348325008108337,0.0
ifeval,Mixtral8x7B,1082,16,0.12539427909223627,0.12539427909223627,0.0
ifeval,Mixtral8x7B,1082,32,0.0268242218160809,0.0268242218160809,0.0
ifeval,Mixtral8x7B,1082,48,0.004936771136243703,0.004936771136243703,0.0
ifeval,Mixtral8x7B,1087,1,0.8541666666666666,0.8541666666666666,0.0
ifeval,Mixtral8x7B,1087,2,0.8676215277777777,0.8676215277777777,0.0
ifeval,Mixtral8x7B,1087,4,0.8988231140890238,0.8988231140890238,0.0
ifeval,Mixtral8x7B,1087,8,0.9379989192936418,0.9379989192936418,0.0
ifeval,Mixtral8x7B,1087,16,0.9822092263957555,0.9822092263957555,0.0
ifeval,Mixtral8x7B,1087,32,0.9991245448527409,0.9991245448527409,0.0
ifeval,Mixtral8x7B,1087,48,0.9999638091396009,0.9999638091396009,0.0
ifeval,Mixtral8x7B,1092,1,0.375,0.375,0.0
ifeval,Mixtral8x7B,1092,2,0.34461805555555536,0.34461805555555536,0.0
ifeval,Mixtral8x7B,1092,4,0.3810677234037423,0.3810677234037423,0.0
ifeval,Mixtral8x7B,1092,8,0.4794966162008078,0.4794966162008078,0.0
ifeval,Mixtral8x7B,1092,16,0.6421852535032789,0.6421852535032789,0.0
ifeval,Mixtral8x7B,1092,32,0.8163669472863282,0.8163669472863282,0.0
ifeval,Mixtral8x7B,1092,48,0.9012659727714092,0.9012659727714092,0.0
ifeval,Mixtral8x7B,1094,1,0.9583333333333334,0.9583333333333334,0.0
ifeval,Mixtral8x7B,1094,2,0.9557291666666667,0.9557291666666667,0.0
ifeval,Mixtral8x7B,1094,4,0.9708511917679399,0.9708511917679399,0.0
ifeval,Mixtral8x7B,1094,8,0.9909423866256422,0.9909423866256422,0.0
ifeval,Mixtral8x7B,1094,16,0.9993931662239569,0.9993931662239569,0.0
ifeval,Mixtral8x7B,1094,32,0.9999985213584269,0.9999985213584269,0.0
ifeval,Mixtral8x7B,1094,48,0.999999997240005,0.999999997240005,0.0
ifeval,Mixtral8x7B,1098,1,0.8125,0.8125,0.0
ifeval,Mixtral8x7B,1098,2,0.8433159722222221,0.8433159722222221,0.0
ifeval,Mixtral8x7B,1098,4,0.8686792821059989,0.8686792821059989,0.0
ifeval,Mixtral8x7B,1098,8,0.9132280017674349,0.9132280017674349,0.0
ifeval,Mixtral8x7B,1098,16,0.959721371288189,0.959721371288189,0.0
ifeval,Mixtral8x7B,1098,32,0.9924934429048096,0.9924934429048096,0.0
ifeval,Mixtral8x7B,1098,48,0.9988717641365797,0.9988717641365797,0.0
ifeval,Mixtral8x7B,1107,1,0.3958333333333333,0.3958333333333333,0.0
ifeval,Mixtral8x7B,1107,2,0.3181423611111108,0.3181423611111108,0.0
ifeval,Mixtral8x7B,1107,4,0.2408155276451579,0.2408155276451579,0.0
ifeval,Mixtral8x7B,1107,8,0.16734946978583892,0.16734946978583892,0.0
ifeval,Mixtral8x7B,1107,16,0.09762194971250554,0.09762194971250554,0.0
ifeval,Mixtral8x7B,1107,32,0.0332302044650262,0.0332302044650262,0.0
ifeval,Mixtral8x7B,1107,48,0.010302414239942036,0.010302414239942036,0.0
ifeval,Mixtral8x7B,1108,1,0.25,0.25,0.0
ifeval,Mixtral8x7B,1108,2,0.28038194444444453,0.28038194444444453,0.0
ifeval,Mixtral8x7B,1108,4,0.312723418812693,0.312723418812693,0.0
ifeval,Mixtral8x7B,1108,8,0.32668465279950354,0.32668465279950354,0.0
ifeval,Mixtral8x7B,1108,16,0.3638989263974169,0.3638989263974169,0.0
ifeval,Mixtral8x7B,1108,32,0.5019401153060946,0.5019401153060946,0.0
ifeval,Mixtral8x7B,1108,48,0.6375073150519124,0.6375073150519124,0.0
ifeval,Mixtral8x7B,1122,1,0.16666666666666666,0.16666666666666666,0.0
ifeval,Mixtral8x7B,1122,2,0.18055555555555558,0.18055555555555558,0.0
ifeval,Mixtral8x7B,1122,4,0.20811556592399677,0.20811556592399677,0.0
ifeval,Mixtral8x7B,1122,8,0.22590831917908027,0.22590831917908027,0.0
ifeval,Mixtral8x7B,1122,16,0.1938293105095262,0.1938293105095262,0.0
ifeval,Mixtral8x7B,1122,32,0.0975254272482986,0.0975254272482986,0.0
ifeval,Mixtral8x7B,1122,48,0.04006378424437543,0.04006378424437543,0.0
ifeval,Ministral14B,1000,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,Ministral14B,1000,2,0.9986979166666667,0.9986979166666667,0.0
ifeval,Ministral14B,1000,4,0.9999971742983218,0.9999971742983218,0.0
